id,yield
16256,3832.803062544642
16257,7336.13030715772
16258,5545.636735491076
16259,5764.22187863095
16260,2643.8111077380913
16261,6602.026494360119
16262,6659.2339669642815
16263,7344.112358080341
16264,6523.22640449404
16265,6743.092581011916
16266,5799.695779895836
16267,4962.388268377976
16268,7830.497495357133
16269,5353.857880848209
16270,6336.995206101186
16271,8204.825764791682
16272,7295.424040714271
16273,5355.692323482139
16274,5621.349284732134
16275,6777.085426994049
16276,5538.223689687504
16277,5603.993497261905
16278,6336.995206101186
16279,6335.097422648806
16280,6809.850321071432
16281,5580.971714002976
16282,2639.8196955357103
16283,6335.097422648806
16284,7850.08412699404
16285,7358.265967648794
16286,7888.871983303572
16287,5767.511703497023
16288,4239.325650699399
16289,6561.689945550591
16290,6912.018155625007
16291,6587.940580238089
16292,4080.5605954017833
16293,8305.197153377962
16294,7542.865984077399
16295,6965.265725163689
16296,6778.536532976192
16297,4827.968477961316
16298,4306.119601294638
16299,5634.113991145825
16300,4078.3013393005913
16301,5640.693727098204
16302,6673.102689851192
16303,7397.710025744036
16304,5599.140169851189
16305,5630.606817514871
16306,6179.321651622044
16307,7332.3436621874835
16308,4298.871144166662
16309,4239.325650699399
16310,5353.857880848209
16311,5802.8567915476215
16312,7539.471743883945
16313,6361.015894583331
16314,5557.931102648812
16315,6716.825305074408
16316,6336.249476994044
16317,7865.260264508924
16318,6954.372068750008
16319,5778.628309494046
16320,5354.4821003869
16321,3394.058647604171
16322,4966.934754702382
16323,6624.379521413693
16324,7350.572224166652
16325,6189.45208296133
16326,6188.107571011925
16327,4240.529739866067
16328,4697.458507187497
16329,4783.938994791677
16330,4963.610332172621
16331,4741.274771934534
16332,4627.870474761903
16333,7348.316974389864
16334,5373.145314315472
16335,6520.326894062494
16336,3767.790737157734
16337,4962.457330714287
16338,4081.880288124997
16339,6670.932903913692
16340,7311.629183333319
16341,7414.812329345232
16342,5518.207564702382
16343,6336.995206101186
16344,8249.380011145839
16345,5408.213232916664
16346,4814.641212395841
16347,7396.605567366062
16348,7892.589551294645
16349,3892.1002598809564
16350,3456.3906370238137
16351,4636.798144017854
16352,6186.218256622045
16353,7049.014973467263
16354,7509.268864449415
16355,4304.490535848209
16356,6805.313215461313
16357,5329.1751412648755
16358,6181.477731681567
16359,7342.637654345221
16360,4957.68314107143
16361,5354.4821003869
16362,7542.465745446447
16363,5660.542922172609
16364,5353.857880848209
16365,6736.882673363096
16366,3070.8302775000093
16367,6712.589655223215
16368,7396.360945892848
16369,5546.732051443457
16370,6668.973254895835
16371,5349.777339404759
16372,7348.54562569939
16373,4268.452549419638
16374,6336.995206101186
16375,6710.795940520837
16376,5476.223864687498
16377,4967.139303824407
16378,7335.031284255936
16379,7324.082052752963
16380,7350.411780163678
16381,8163.664129211326
16382,5778.628309494046
16383,5356.977821815472
16384,7410.506688705347
16385,8201.040330669659
16386,7897.082902142861
16387,6762.25944857143
16388,5794.942343794644
16389,4603.006934508924
16390,5795.290937053573
16391,7392.615450505942
16392,7353.0358473809365
16393,4750.59825956846
16394,5365.411007663687
16395,4071.0925727529734
16396,6647.168599910712
16397,6804.415052038694
16398,4306.054438258924
16399,2516.428429553574
16400,4307.585189955353
16401,3708.5404243898743
16402,4569.3192911011865
16403,5815.148721235122
16404,3708.5404243898743
16405,5504.942950714291
16406,7330.067153497007
16407,5630.9827926488
16408,8200.499094404777
16409,7500.7612536012
16410,6658.714830565473
16411,6785.688918125003
16412,6760.805029523811
16413,4597.964837276783
16414,7760.263825684505
16415,7352.430968928556
16416,4765.673863452393
16417,6186.485727127998
16418,5784.831260178571
16419,5766.761982946427
16420,5534.356483645841
16421,5764.170668005951
16422,6681.34137654762
16423,3988.8561958184473
16424,4300.453791904757
16425,4699.396886101186
16426,5354.4821003869
16427,3437.492954642859
16428,6624.379521413693
16429,7328.287046339271
16430,5377.468182276781
16431,5635.728341830348
16432,8200.743562812515
16433,5676.327542440467
16434,7396.874549181536
16435,4784.936987544653
16436,8089.238620074415
16437,4240.871120252971
16438,5354.4821003869
16439,7341.487918913675
16440,5545.499115565484
16441,5534.356483645841
16442,6661.520057589281
16443,6185.579972366091
16444,6514.816518943452
16445,6183.0939856994255
16446,4773.589597261914
16447,3428.652968630955
16448,6200.16267462799
16449,4030.2425563244005
16450,6647.168599910712
16451,4560.375765550592
16452,5743.681520967259
16453,7548.198189657747
16454,6492.515324330349
16455,8249.8814680506
16456,6520.346927544637
16457,6216.23078683036
16458,5803.1244816666685
16459,4001.2107480208306
16460,3440.676974047622
16461,5677.940301101183
16462,7312.940671964268
16463,4762.164001369057
16464,5608.623166205353
16465,5079.523661964287
16466,7549.464402559526
16467,8210.3417657143
16468,6335.402748214282
16469,4275.440119196423
16470,5562.394376309525
16471,6648.349284687498
16472,6336.995206101186
16473,4962.879567068454
16474,7537.749330773809
16475,5063.19997714286
16476,5514.379725074412
16477,4667.083518958329
16478,3929.932044717266
16479,5562.515145684529
16480,6676.978019270835
16481,6335.065928928568
16482,4753.397747901796
16483,3920.5301833630997
16484,5607.4198719345195
16485,4305.097968675591
16486,7380.699542499987
16487,4301.469724583329
16488,6812.575818229171
16489,5402.264788973212
16490,6544.555615119043
16491,8456.823164642841
16492,5253.203907708333
16493,5514.51674224703
16494,6721.05647806548
16495,6757.912909494059
16496,8171.534185089304
16497,5009.493813407732
16498,7542.465745446447
16499,5143.462810238094
16500,5606.713834717258
16501,4612.239900803567
16502,4963.524251815478
16503,8293.6475005357
16504,4788.048037693459
16505,7539.722568660732
16506,4077.2836579464242
16507,4240.81449135416
16508,6605.0247990625
16509,5023.978152380947
16510,5766.079386517855
16511,6412.370093258923
16512,4959.093052559525
16513,5862.063343541662
16514,7203.70092934523
16515,5789.089605907742
16516,3706.0120777232078
16517,3386.4745677380956
16518,4959.135296398811
16519,5627.173896398805
16520,5748.2764050595215
16521,4059.1449832886865
16522,6379.8118822619035
16523,7352.904038452366
16524,6210.504141800599
16525,3333.9658797767847
16526,4303.216066309519
16527,7303.5414382589115
16528,3459.588634523814
16529,5617.451387901783
16530,6568.861840535715
16531,5447.437474181544
16532,6781.541016264882
16533,8172.586932872036
16534,7354.878438586295
16535,5514.51674224703
16536,4967.794150505953
16537,5354.065395580352
16538,6189.058155892876
16539,4070.783261532735
16540,5355.9286900744
16541,6411.014932961303
16542,6676.503537470235
16543,8332.017825729152
16544,5772.349168020832
16545,5619.883997797614
16546,4307.585189955353
16547,6179.858675238116
16548,4745.559089449414
16549,7064.006440252975
16550,6212.153323735125
16551,7298.1855146577245
16552,5371.4823741964265
16553,5744.66766505952
16554,4070.783261532735
16555,6180.865468854187
16556,6510.958292395827
16557,7891.672579449409
16558,3438.657278630954
16559,6193.807146547637
16560,6199.418257485132
16561,5379.027774285709
16562,5877.006857053566
16563,5724.982054166666
16564,5741.661320074408
16565,6545.404074791661
16566,8248.523128110122
16567,6336.995206101186
16568,8242.686812291671
16569,2660.846983809518
16570,7540.360224494066
16571,7317.646254032723
16572,6658.768861428568
16573,5609.434224583329
16574,5769.863493318451
16575,7348.13510715772
16576,6792.82663186012
16577,6845.257888511906
16578,6489.844806785708
16579,7542.465745446447
16580,7550.5613478125115
16581,7086.727914449407
16582,7339.742364970223
16583,7572.373412336315
16584,5816.2322407738075
16585,4305.147247514876
16586,6411.014932961303
16587,6626.93086605655
16588,5384.793817395829
16589,8120.596728720249
16590,5637.965298005946
16591,7510.577433779773
16592,5795.087957738096
16593,8196.602723601205
16594,7494.563063065485
16595,7780.015128020818
16596,7313.836170282723
16597,6720.09377726191
16598,4766.123806041678
16599,4065.2321691071375
16600,7538.6703820387065
16601,8198.043129315492
16602,7279.051038184516
16603,5608.417969464282
16604,6648.349284687498
16605,5361.516621994044
16606,7332.065719360103
16607,5849.198149910709
16608,7909.57836517857
16609,5138.028742931545
16610,5431.101007931547
16611,5634.009149761897
16612,5837.823938720234
16613,2511.7001958035735
16614,5360.554899523805
16615,6353.150446532733
16616,5156.372542261903
16617,5648.154475744037
16618,6336.995206101186
16619,5353.857880848209
16620,6178.6977060416875
16621,5591.311583824408
16622,4952.691219940477
16623,6353.281622946426
16624,6790.919517261906
16625,5409.37046540178
16626,6746.5218605803675
16627,5735.228575833337
16628,5414.319192663688
16629,6522.249351904755
16630,4979.9527596130965
16631,7026.351979880957
16632,6740.796163988107
16633,6653.197883854163
16634,6626.93086605655
16635,7735.354735104148
16636,6924.38073227679
16637,7894.823006443457
16638,8199.542460937515
16639,6336.995206101186
16640,4263.672627946425
16641,3368.396430416666
16642,4062.9650113392804
16643,6791.413969270835
16644,6809.576504613098
16645,5778.402044255951
16646,6336.995206101186
16647,5578.642826116073
16648,4636.70771052083
16649,6336.995206101186
16650,7926.5655531994125
16651,7346.881596517842
16652,7308.188440044627
16653,5102.746951845244
16654,5608.818071517852
16655,2509.699107083337
16656,6192.61111863097
16657,6186.902799300616
16658,6760.099166875009
16659,7307.550821830341
16660,7062.434024895831
16661,4072.1083062351163
16662,4959.544281875
16663,3984.8706629613034
16664,3365.305568214285
16665,5771.942395193457
16666,4959.000575119049
16667,6520.519245223209
16668,6209.432461726198
16669,5646.697948571423
16670,5359.379475223212
16671,6725.56696418155
16672,8373.910712559518
16673,6522.911643571422
16674,6729.394532023818
16675,4059.1449832886865
16676,4031.5917874255906
16677,5621.78314055059
16678,6748.7063807887025
16679,8197.629605386921
16680,5766.997215833332
16681,6549.198680580351
16682,6724.8713924851245
16683,4959.879372083335
16684,5357.1895732589255
16685,8244.694255372031
16686,5362.299903883924
16687,5799.653536919645
16688,6567.3010585565435
16689,7770.221470997004
16690,5786.708783839286
16691,6670.153939672621
16692,7336.455473244042
16693,4586.501865282733
16694,7340.768767782735
16695,7762.204715446408
16696,8202.94377270835
16697,7298.47603239582
16698,5355.926773363091
16699,5745.775553407735
16700,4698.907065014881
16701,5775.189947410714
16702,5039.965852395837
16703,7538.360872782754
16704,4638.056410595235
16705,7335.23752418153
16706,6808.1918854166715
16707,7469.72312715774
16708,6203.122104732151
16709,6188.812345714306
16710,3942.4597720238144
16711,4958.526179375001
16712,6625.808793467264
16713,7346.857796607133
16714,6180.865468854187
16715,6337.886168035712
16716,7060.848952261903
16717,7573.577374196439
16718,6600.1621786309515
16719,5638.117801026776
16720,5221.089094494041
16721,4636.049188660711
16722,6835.575424107146
16723,6218.659785267858
16724,4285.362458616067
16725,6190.7788209524
16726,3716.98293760416
16727,5774.304541532738
16728,4302.189574181542
16729,5632.179345193444
16730,7343.915417827365
16731,4268.268391622017
16732,4846.574185119055
16733,4072.4714943005915
16734,6543.793118571423
16735,7023.01969616072
16736,7542.465745446447
16737,8237.87968063989
16738,6677.341095535711
16739,5364.964477946424
16740,4307.778738080353
16741,8244.127802202387
16742,4958.680503928573
16743,5632.094753705348
16744,6199.470803913705
16745,4065.2321691071375
16746,4960.044018809525
16747,6178.83259921133
16748,8168.31232974704
16749,7081.006270252976
16750,5775.529974910713
16751,5763.821407827379
16752,5016.460559761899
16753,5777.423739613096
16754,6549.198680580351
16755,6953.85751345239
16756,6647.886413675595
16757,6739.771007127983
16758,7023.01969616072
16759,6720.825683363099
16760,4757.249853883939
16761,6966.589717366079
16762,5783.046406666666
16763,6886.324993571433
16764,5257.510118363089
16765,7754.952278348193
16766,7340.649368764867
16767,5121.776403318451
16768,6791.988149434526
16769,5354.4821003869
16770,4622.118460639879
16771,6337.628981919639
16772,4827.0269920387
16773,3882.344667038694
16774,6185.249491681567
16775,6543.470044880947
16776,6717.814093690477
16777,3729.058047723208
16778,6727.863381205361
16779,5073.38769178572
16780,6653.197883854163
16781,8201.712720788708
16782,6189.058155892876
16783,6549.704474419636
16784,6647.886413675595
16785,4069.9676911607085
16786,5765.732584002974
16787,5358.703098288688
16788,5766.997215833332
16789,5353.857880848209
16790,7383.897926547606
16791,5381.110563095234
16792,5767.04262861607
16793,6186.766423511925
16794,3778.046053392852
16795,8201.032129657755
16796,6924.38073227679
16797,7896.119556726195
16798,6558.335743199401
16799,6521.97470197916
16800,6494.923808139875
16801,5779.361135089285
16802,5630.481267217253
16803,5768.298585788689
16804,7244.862719866063
16805,4821.153860833339
16806,5771.83003736607
16807,4624.737414821425
16808,6189.585538779781
16809,5547.8501590476235
16810,6338.04504083333
16811,6186.353789985141
16812,6657.365664062498
16813,3506.011174672622
16814,6186.959581636925
16815,5946.071803214281
16816,4246.919046339281
16817,7310.590917559507
16818,4963.482007976192
16819,4963.849548898812
16820,6648.349284687498
16821,4243.301082217256
16822,7543.194474672637
16823,7860.0162729315425
16824,4272.5399752827325
16825,8246.567645342267
16826,6587.352154315474
16827,4239.6556449255895
16828,6587.4566847172555
16829,5347.884822991067
16830,5738.672606979166
16831,8197.012431309538
16832,6335.097422648806
16833,7291.834864255945
16834,4070.405000997021
16835,6221.563543392859
16836,7891.052714315481
16837,4567.033400967258
16838,5620.819351443442
16839,6425.708851235115
16840,5776.852353601191
16841,6725.56696418155
16842,8195.38553130954
16843,7797.396331488078
16844,6189.251314017876
16845,4959.967811815477
16846,7542.465745446447
16847,6577.487538050591
16848,5217.192937425589
16849,7310.3995108333165
16850,8392.02177799103
16851,7393.840710461302
16852,5535.319548482152
16853,4586.055520312496
16854,8247.929816741078
16855,6819.421535148814
16856,5353.857880848209
16857,3901.9243516666716
16858,7346.506791800579
16859,4558.743122321425
16860,7380.419271711305
16861,3333.9658797767847
16862,3904.4637366964334
16863,5186.817544642854
16864,6602.741857366071
16865,4068.7252533184483
16866,5609.388978690471
16867,8396.967853348177
16868,6743.092581011916
16869,6187.266622485139
16870,6815.848809523813
16871,3927.7735935267897
16872,6786.076552708334
